"ForecastId","ConfirmedCases","Fatalities"
2858,628.498252242531,628.498252242531
2859,628.498252242531,628.498252242531
2860,628.498252242531,628.498252242531
2861,628.498252242531,628.498252242531
2862,628.498252242531,628.498252242531
2863,628.498252242531,628.498252242531
2864,628.498252242531,628.498252242531
2865,628.498252242531,628.498252242531
2866,628.498252242531,628.498252242531
2867,628.498252242531,628.498252242531
2868,628.498252242531,628.498252242531
2869,628.498252242531,628.498252242531
2870,628.498252242531,628.498252242531
2871,628.498252242531,628.498252242531
2872,628.498252242531,628.498252242531
2873,628.498252242531,628.498252242531
2874,628.498252242531,628.498252242531
2875,628.498252242531,628.498252242531
2876,628.498252242531,628.498252242531
2877,628.498252242531,628.498252242531
2878,628.498252242531,628.498252242531
2879,628.498252242531,628.498252242531
2880,628.498252242531,628.498252242531
2881,628.498252242531,628.498252242531
2882,63.1071307488567,63.1071307488567
2883,63.1071307488567,63.1071307488567
2884,63.1071307488567,63.1071307488567
2885,63.1071307488567,63.1071307488567
2886,63.1071307488567,63.1071307488567
2887,63.1071307488567,63.1071307488567
2888,63.1071307488567,63.1071307488567
2889,63.1071307488567,63.1071307488567
2890,63.1071307488567,63.1071307488567
2891,63.1071307488567,63.1071307488567
2892,63.1071307488567,63.1071307488567
2893,63.1071307488567,63.1071307488567
2894,63.1071307488567,63.1071307488567
2895,63.1071307488567,63.1071307488567
2896,63.1071307488567,63.1071307488567
2897,63.1071307488567,63.1071307488567
2898,63.1071307488567,63.1071307488567
2899,63.1071307488567,63.1071307488567
2900,63.1071307488567,63.1071307488567
2901,63.1071307488567,63.1071307488567
2902,63.1071307488567,63.1071307488567
2903,63.1071307488567,63.1071307488567
2904,63.1071307488567,63.1071307488567
2905,63.1071307488567,63.1071307488567
2906,63.1071307488567,63.1071307488567
2907,63.1071307488567,63.1071307488567
2908,63.1071307488567,63.1071307488567
2909,63.1071307488567,63.1071307488567
2910,63.1071307488567,63.1071307488567
2911,63.1071307488567,63.1071307488567
2912,63.1071307488567,63.1071307488567
2913,63.1071307488567,63.1071307488567
2914,63.1071307488567,63.1071307488567
2915,63.1071307488567,63.1071307488567
2916,63.1071307488567,63.1071307488567
2917,63.1071307488567,63.1071307488567
2918,63.1071307488567,63.1071307488567
2919,63.1071307488567,63.1071307488567
2920,63.1071307488567,63.1071307488567
2921,63.1071307488567,63.1071307488567
2922,63.1071307488567,63.1071307488567
2923,63.1071307488567,63.1071307488567
2924,63.1071307488567,63.1071307488567
2925,167.71205805829,167.71205805829
2926,167.71205805829,167.71205805829
2927,167.71205805829,167.71205805829
2928,168.286210643919,168.286210643919
2929,168.286210643919,168.286210643919
2930,168.286210643919,168.286210643919
2931,168.286210643919,168.286210643919
2932,168.327400390559,168.327400390559
2933,168.327400390559,168.327400390559
2934,168.327400390559,168.327400390559
2935,168.327400390559,168.327400390559
2936,168.327400390559,168.327400390559
2937,168.327400390559,168.327400390559
2938,168.327400390559,168.327400390559
2939,168.327400390559,168.327400390559
2940,168.327400390559,168.327400390559
2941,168.327400390559,168.327400390559
2942,168.327400390559,168.327400390559
2943,168.327400390559,168.327400390559
2944,168.327400390559,168.327400390559
2945,168.327400390559,168.327400390559
2946,168.327400390559,168.327400390559
2947,168.327400390559,168.327400390559
2948,168.327400390559,168.327400390559
2949,168.327400390559,168.327400390559
2950,168.327400390559,168.327400390559
2951,168.327400390559,168.327400390559
2952,168.327400390559,168.327400390559
2953,168.327400390559,168.327400390559
2954,168.327400390559,168.327400390559
2955,168.327400390559,168.327400390559
2956,168.327400390559,168.327400390559
2957,168.327400390559,168.327400390559
2958,168.327400390559,168.327400390559
2959,168.327400390559,168.327400390559
2960,168.327400390559,168.327400390559
2961,168.327400390559,168.327400390559
2962,168.327400390559,168.327400390559
2963,168.327400390559,168.327400390559
2964,168.327400390559,168.327400390559
2965,168.327400390559,168.327400390559
2966,168.327400390559,168.327400390559
2967,168.327400390559,168.327400390559
2968,19.3521201498256,19.3521201498256
2969,21.4786380281495,21.4786380281495
2970,23.3662570595584,23.3662570595584
2971,25.5173503845092,25.5173503845092
2972,29.484825504143,29.484825504143
2973,31.7770165011716,31.7770165011716
2974,31.5204739604139,31.5204739604139
2975,33.8827175528756,33.8827175528756
2976,36.7577928338828,36.7577928338828
2977,37.3008237667958,37.3008237667958
2978,37.3008237667958,37.3008237667958
2979,37.3008237667958,37.3008237667958
2980,37.3008237667958,37.3008237667958
2981,37.3008237667958,37.3008237667958
2982,37.3008237667958,37.3008237667958
2983,37.3008237667958,37.3008237667958
2984,37.3008237667958,37.3008237667958
2985,37.3008237667958,37.3008237667958
2986,37.3008237667958,37.3008237667958
2987,37.3008237667958,37.3008237667958
2988,37.3008237667958,37.3008237667958
2989,37.3008237667958,37.3008237667958
2990,37.3008237667958,37.3008237667958
2991,37.3008237667958,37.3008237667958
2992,37.3008237667958,37.3008237667958
2993,37.3008237667958,37.3008237667958
2994,37.3008237667958,37.3008237667958
2995,37.3008237667958,37.3008237667958
2996,37.3008237667958,37.3008237667958
2997,37.3008237667958,37.3008237667958
2998,37.3008237667958,37.3008237667958
2999,37.3008237667958,37.3008237667958
3000,37.3008237667958,37.3008237667958
3001,37.3008237667958,37.3008237667958
3002,37.3008237667958,37.3008237667958
3003,37.3008237667958,37.3008237667958
3004,37.3008237667958,37.3008237667958
3005,37.3008237667958,37.3008237667958
3006,37.3008237667958,37.3008237667958
3007,37.3008237667958,37.3008237667958
3008,37.3008237667958,37.3008237667958
3009,37.3008237667958,37.3008237667958
3010,37.3008237667958,37.3008237667958
3011,58.1264683051219,58.1264683051219
3012,58.1264683051219,58.1264683051219
3013,58.1264683051219,58.1264683051219
3014,58.1264683051219,58.1264683051219
3015,58.1264683051219,58.1264683051219
3016,58.1264683051219,58.1264683051219
3017,58.1264683051219,58.1264683051219
3018,58.1264683051219,58.1264683051219
3019,58.1264683051219,58.1264683051219
3020,58.1264683051219,58.1264683051219
3021,58.1264683051219,58.1264683051219
3022,58.1264683051219,58.1264683051219
3023,58.1264683051219,58.1264683051219
3024,58.1264683051219,58.1264683051219
3025,58.1264683051219,58.1264683051219
3026,58.1264683051219,58.1264683051219
3027,58.1264683051219,58.1264683051219
3028,58.1264683051219,58.1264683051219
3029,58.1264683051219,58.1264683051219
3030,58.1264683051219,58.1264683051219
3031,58.1264683051219,58.1264683051219
3032,58.1264683051219,58.1264683051219
3033,58.1264683051219,58.1264683051219
3034,58.1264683051219,58.1264683051219
3035,58.1264683051219,58.1264683051219
3036,58.1264683051219,58.1264683051219
3037,58.1264683051219,58.1264683051219
3038,58.1264683051219,58.1264683051219
3039,58.1264683051219,58.1264683051219
3040,58.1264683051219,58.1264683051219
3041,58.1264683051219,58.1264683051219
3042,58.1264683051219,58.1264683051219
3043,58.1264683051219,58.1264683051219
3044,58.1264683051219,58.1264683051219
3045,58.1264683051219,58.1264683051219
3046,58.1264683051219,58.1264683051219
3047,58.1264683051219,58.1264683051219
3048,58.1264683051219,58.1264683051219
3049,58.1264683051219,58.1264683051219
3050,58.1264683051219,58.1264683051219
3051,58.1264683051219,58.1264683051219
3052,58.1264683051219,58.1264683051219
3053,58.1264683051219,58.1264683051219
3054,25.8971664598825,25.8971664598825
3055,25.8971664598825,25.8971664598825
3056,25.8971664598825,25.8971664598825
3057,25.8971664598825,25.8971664598825
3058,25.8971664598825,25.8971664598825
3059,25.8971664598825,25.8971664598825
3060,25.8971664598825,25.8971664598825
3061,25.8971664598825,25.8971664598825
3062,25.8971664598825,25.8971664598825
3063,25.8971664598825,25.8971664598825
3064,25.8971664598825,25.8971664598825
3065,25.8971664598825,25.8971664598825
3066,25.8971664598825,25.8971664598825
3067,25.8971664598825,25.8971664598825
3068,25.8971664598825,25.8971664598825
3069,25.8971664598825,25.8971664598825
3070,25.8971664598825,25.8971664598825
3071,25.8971664598825,25.8971664598825
3072,25.8971664598825,25.8971664598825
3073,25.8971664598825,25.8971664598825
3074,25.8971664598825,25.8971664598825
3075,25.8971664598825,25.8971664598825
3076,25.8971664598825,25.8971664598825
3077,25.8971664598825,25.8971664598825
3078,25.8971664598825,25.8971664598825
3079,25.8971664598825,25.8971664598825
3080,25.8971664598825,25.8971664598825
3081,25.8971664598825,25.8971664598825
3082,25.8971664598825,25.8971664598825
3083,25.8971664598825,25.8971664598825
3084,25.8971664598825,25.8971664598825
3085,25.8971664598825,25.8971664598825
3086,25.8971664598825,25.8971664598825
3087,25.8971664598825,25.8971664598825
3088,25.8971664598825,25.8971664598825
3089,25.8971664598825,25.8971664598825
3090,25.8971664598825,25.8971664598825
3091,25.8971664598825,25.8971664598825
3092,25.8971664598825,25.8971664598825
3093,25.8971664598825,25.8971664598825
3094,25.8971664598825,25.8971664598825
3095,25.8971664598825,25.8971664598825
3096,25.8971664598825,25.8971664598825
3097,255.952690063405,255.952690063405
3098,255.952690063405,255.952690063405
3099,255.952690063405,255.952690063405
3100,255.952690063405,255.952690063405
3101,255.952690063405,255.952690063405
3102,255.952690063405,255.952690063405
3103,258.501236019641,258.501236019641
3104,258.564376367125,258.564376367125
3105,260.606436233786,260.606436233786
3106,260.606436233786,260.606436233786
3107,260.606436233786,260.606436233786
3108,260.606436233786,260.606436233786
3109,260.606436233786,260.606436233786
3110,260.606436233786,260.606436233786
3111,260.606436233786,260.606436233786
3112,260.606436233786,260.606436233786
3113,260.606436233786,260.606436233786
3114,260.606436233786,260.606436233786
3115,260.606436233786,260.606436233786
3116,260.606436233786,260.606436233786
3117,260.606436233786,260.606436233786
3118,260.606436233786,260.606436233786
3119,260.606436233786,260.606436233786
3120,260.606436233786,260.606436233786
3121,260.606436233786,260.606436233786
3122,260.606436233786,260.606436233786
3123,260.606436233786,260.606436233786
3124,260.606436233786,260.606436233786
3125,260.606436233786,260.606436233786
3126,260.606436233786,260.606436233786
3127,260.606436233786,260.606436233786
3128,260.606436233786,260.606436233786
3129,260.606436233786,260.606436233786
3130,260.606436233786,260.606436233786
3131,260.606436233786,260.606436233786
3132,260.606436233786,260.606436233786
3133,260.606436233786,260.606436233786
3134,260.606436233786,260.606436233786
3135,260.606436233786,260.606436233786
3136,260.606436233786,260.606436233786
3137,260.606436233786,260.606436233786
3138,260.606436233786,260.606436233786
3139,260.606436233786,260.606436233786
3140,573.188704807753,573.188704807753
3141,573.188704807753,573.188704807753
3142,573.188704807753,573.188704807753
3143,573.188704807753,573.188704807753
3144,573.188704807753,573.188704807753
3145,578.883707655916,578.883707655916
3146,578.883707655916,578.883707655916
3147,580.444605257665,580.444605257665
3148,580.444605257665,580.444605257665
3149,580.444605257665,580.444605257665
3150,580.444605257665,580.444605257665
3151,580.444605257665,580.444605257665
3152,580.444605257665,580.444605257665
3153,580.444605257665,580.444605257665
3154,580.444605257665,580.444605257665
3155,580.444605257665,580.444605257665
3156,580.444605257665,580.444605257665
3157,580.444605257665,580.444605257665
3158,580.444605257665,580.444605257665
3159,580.444605257665,580.444605257665
3160,580.444605257665,580.444605257665
3161,580.444605257665,580.444605257665
3162,580.444605257665,580.444605257665
3163,580.444605257665,580.444605257665
3164,580.444605257665,580.444605257665
3165,580.444605257665,580.444605257665
3166,580.444605257665,580.444605257665
3167,580.444605257665,580.444605257665
3168,580.444605257665,580.444605257665
3169,580.444605257665,580.444605257665
3170,580.444605257665,580.444605257665
3171,580.444605257665,580.444605257665
3172,580.444605257665,580.444605257665
3173,580.444605257665,580.444605257665
3174,580.444605257665,580.444605257665
3175,580.444605257665,580.444605257665
3176,580.444605257665,580.444605257665
3177,580.444605257665,580.444605257665
3178,580.444605257665,580.444605257665
3179,580.444605257665,580.444605257665
3180,580.444605257665,580.444605257665
3181,580.444605257665,580.444605257665
3182,580.444605257665,580.444605257665
3183,329.042092531272,329.042092531272
3184,329.042092531272,329.042092531272
3185,333.682958980106,333.682958980106
3186,333.682958980106,333.682958980106
3187,333.682958980106,333.682958980106
3188,333.682958980106,333.682958980106
3189,333.682958980106,333.682958980106
3190,352.050017596781,352.050017596781
3191,352.050017596781,352.050017596781
3192,352.050017596781,352.050017596781
3193,352.050017596781,352.050017596781
3194,352.050017596781,352.050017596781
3195,352.050017596781,352.050017596781
3196,352.050017596781,352.050017596781
3197,352.050017596781,352.050017596781
3198,352.050017596781,352.050017596781
3199,352.050017596781,352.050017596781
3200,352.050017596781,352.050017596781
3201,352.050017596781,352.050017596781
3202,352.050017596781,352.050017596781
3203,352.050017596781,352.050017596781
3204,352.050017596781,352.050017596781
3205,352.050017596781,352.050017596781
3206,352.050017596781,352.050017596781
3207,352.050017596781,352.050017596781
3208,352.050017596781,352.050017596781
3209,352.050017596781,352.050017596781
