ForecastId,ConfirmedCases,Fatalities
4017,274.8224788693197,7.418075738030064
4018,275.86534828751536,7.463979755759288
4019,276.8567784736578,7.505415062696525
4020,277.7966381765642,7.542523637007175
4021,278.68498079952724,7.575483302862725
4022,279.5220475403293,7.604504194284116
4023,280.30826911266973,7.629824399858224
4024,281.04426589074416,7.651704883683436
4025,281.73084632735805,7.670423824483764
4026,282.36900351057585,7.686270558595945
4027,282.9599097452243,7.69953934882767
4028,283.50490907423654,7.710523225239953
4029,284.0055076911169,7.719508151563431
4030,284.4633622387562,7.726767759454722
4031,284.88026604092533,7.732558861467119
4032,285.25813336999295,7.737117904302275
4033,285.5989819161337,7.740658460991618
4034,285.904913687219,7.743369790519303
4035,286.1780946318832,7.745416423531822
4036,286.42073333756053,7.746938670596236
4037,286.63505920691705,7.748053901124074
4038,286.8233005563392,7.748858410552641
4039,286.9876631054506,7.749429682004191
4040,287.13030933411704,7.749828855165033
4041,287.2533391709923,7.750103236189672
4042,287.3587724446021,7.750288713401908
4043,NA,NA
4044,NA,NA
4045,NA,NA
4046,NA,NA
4047,NA,NA
4048,NA,NA
4049,NA,NA
4050,NA,NA
4051,159.72166999085394,4.860559024859654
4052,160.2512855184217,4.955597979528697
4053,160.75408615651347,5.036264615796798
4054,161.2311365639719,5.1048543304141925
4055,161.68342115830643,5.1632937010225355
4056,162.1118539930804,5.21318810990284
4057,162.51728802196794,5.255869003271898
4058,162.9005237608025,5.292437879119339
4059,163.26231735765685,5.323805602381267
4060,163.60338807894433,5.35072657077875
4061,163.924425216948,5.373827792163095
4062,164.22609442126588,5.393633222744192
4063,164.50904345361295,5.4105838497467795
4064,164.77390736246886,5.425054044767614
4065,165.0213130713958,5.437364706053735
4066,165.2518833727454,5.447793674507555
4067,165.4662403171181,5.4565838646367295
4068,165.66500798861875,5.463949506328356
4069,165.8488146568607,5.470080850267401
4070,166.01829429906473,5.475147650303045
4071,166.1740874896182,5.479301699744186
4072,166.31684166026412,5.482678664313474
4073,166.4472107416997,5.485399421043629
4074,166.56585420673127,5.48757107881343
4075,166.67343554607783,5.489287822157128
4076,166.7706202201095,5.4906316858238435
4077,166.85807314277938,5.4916733343509545
4078,166.9364557671527,5.4924728901170905
4079,167.00642285449362,5.493080826538294
4080,167.06861902003786,5.493538921620698
4081,167.12367515747565,5.493881251834369
4082,167.17220484998774,5.494135197410569
4083,167.2148008776961,5.494322427197179
4084,167.2520319291082,5.494459833086427
4085,167.28443961727848,5.494560389363495
4086,NA,NA
4087,NA,NA
4088,NA,NA
4089,NA,NA
4090,NA,NA
4091,NA,NA
4092,NA,NA
4093,NA,NA
4094,1793.555105161237,40.66790667017582
4095,1809.1623429902183,42.58835756542378
4096,1824.5533970317906,44.43725615306717
4097,1839.7155411131914,46.209526171219196
4098,1854.636721648375,47.90112176266589
4099,1869.3056334800538,49.508984349396
4100,1883.7117957278333,51.030994902648004
4101,1897.845626935828,52.46592265964973
4102,1911.698518717569,53.81337087697298
4103,1925.2629069984882,55.073719849262005
4104,1938.532339859086,56.24806716785862
4105,1951.5015408881395,57.338165050451884
4106,1964.1664668685276,58.34635454122207
4107,1976.5243585431645,59.275496458088035
4108,1988.5737831503561,60.12889914156366
4109,2000.3146673829933,60.910243323677285
4110,2011.7483194208075,61.62350476277327
4111,2022.8774387171081,62.27287564968047
4112,2033.7061122978,62.86268614394077
4113,2044.2397964583115,63.39732770170362
4114,2054.485282928977,63.881180065153515
4115,2064.4506488255765,64.318543858094
4116,2074.145190011059,64.71358064699511
4117,2083.5793378646486,65.07026207311552
4118,2092.764559880444,65.39232925288552
4119,2101.71324498813,65.68326311633342
4120,2110.4385749881567,65.94626576067098
4121,2118.9543840021893,66.18425230209652
4122,2127.2750083317624,66.39985217735311
4123,2135.415129565559,66.5954184313379
4124,2143.389614149466,66.77304326360762
4125,2151.2133529040793,66.93457800789268
4126,2158.9011041167655,67.08165577528493
4127,2166.4673438301397,67.21571517585508
4128,2173.926126785108,67.33802380585348
4129,NA,NA
4130,NA,NA
4131,NA,NA
4132,NA,NA
4133,NA,NA
4134,NA,NA
4135,NA,NA
4136,NA,NA
4137,10.807366960812196,1.799275250886447
4138,10.875313729587509,1.8312851111193642
4139,10.941183817361228,1.8618319325891508
4140,11.004922087183322,1.8908369264082543
4141,11.06647765286516,1.9182336512976987
4142,11.12580438594252,1.9439689961676145
4143,11.182861406745026,1.9680040310314868
4144,11.23761355574619,1.9903146897527737
4145,11.290031840811206,2.0108922475148048
4146,11.340093855409267,2.0297435568616335
4147,11.387784162329174,2.046891009061492
4148,11.433094636948901,2.0623721927609897
4149,11.476024763684462,2.0762392297210335
4150,11.516581878907509,2.088557778004742
4151,11.554781353406561,2.0994057062489917
4152,11.590646707407455,2.1088714582129984
4153,11.624209651303312,2.117052143907196
4154,11.655510045611843,2.124051411115625
4155,11.684595774315675,2.129977167530121
4156,11.711522526684892,2.1349392372709963
4157,11.736353483955599,2.1390470444965497
4158,11.759158908859995,2.1424074195555134
4159,11.780015637970552,2.145122618692851
4160,11.799006479111329,2.1472886364471515
4161,11.81621951865735,2.1489938712866286
4162,11.831747346313268,2.150318181368115
4163,11.845686207834333,2.1513323409698786
4164,11.858135098995211,2.1520978819506777
4165,11.869194816775599,2.152667281296074
4166,11.878966986049447,2.153084437726038
4167,11.88755308186872,2.1533853689366387
4168,11.895053468564738,2.1535990568242585
4169,11.901566477218735,2.153748370514077
4170,11.907187542486247,2.15385100492646
4171,11.912008418261996,2.1539203842270847
4172,NA,NA
4173,NA,NA
4174,NA,NA
4175,NA,NA
4176,NA,NA
4177,NA,NA
4178,NA,NA
4179,NA,NA
4180,10.667825189927626,2.275559252538397
4181,10.734127277644022,2.313015445467332
4182,10.798453276054193,2.3487596702159736
4183,10.860741911562407,2.382699732324513
4184,10.920936719229676,2.414757885831372
4185,10.978986489535526,2.4448719830353625
4186,11.034845704143175,2.4729964701891385
4187,11.088474956485657,2.49910318641206
4188,11.13984135247353,2.523181922399426
4189,11.188918886112981,2.545240696624617
4190,11.23568878433041,2.5653057101287087
4191,11.280139814844006,2.583420947096234
4192,11.322268550527358,2.599647397569577
4193,11.362079583400963,2.614061891033828
4194,11.399585681195687,2.626755545121639
4195,11.434807879393153,2.637831851897158
4196,11.46777550179786,2.6474044441991307
4197,11.49852610307446,2.655594605012469
4198,11.527105327328346,2.6625286020338925
4199,11.553566677752016,2.668334945460219
4200,11.577971193630788,2.6731416774745314
4201,11.600387032613579,2.6770738051253944
4202,11.620888958107,2.680250983094575
4203,11.63955773392197,2.6827855389564954
4204,11.656479430846037,2.6847809117782395
4205,11.671744652558207,2.6863305472202237
4206,11.685447691145136,2.6875172614835154
4207,11.697685625291708,2.688413055793868
4208,11.70855737685428,2.6890793358581853
4209,11.718162743819352,2.6895674695647545
4210,11.726601429436485,2.689919602857452
4211,11.73397208843714,2.690169648771025
4212,11.74037141157912,2.6903443675086907
4213,11.745893269200574,2.6904644647013494
4214,11.750627932991161,2.6905456485756485
4215,NA,NA
4216,NA,NA
4217,NA,NA
4218,NA,NA
4219,NA,NA
4220,NA,NA
4221,NA,NA
4222,NA,NA
4223,5243.607191197072,89.93528609498885
4224,5266.711203883019,93.85922486803832
4225,5305.270232582008,97.88928232119291
4226,5341.629442122773,102.02386217524437
4227,5230.092690157262,106.26139173606397
4228,5266.861840351123,110.6003950434645
4229,5311.653002022407,115.03957239093748
4230,5339.800737423853,119.57788475603358
4231,5366.340408470015,124.21464123418403
4232,5396.667044596073,128.94958712234174
4233,5420.218148322208,133.7829898836612
4234,5442.350167889777,138.71571987930736
4235,5463.115064590743,143.7493225237899
4236,5471.813918790715,148.88607845499004
4237,5489.9512427644295,154.1290484567557
4238,5493.493452292123,159.48210026951622
4239,5509.181775785958,164.9499150945532
4240,5523.731235856087,170.5379725360165
4241,5537.184169725288,176.25251389354324
4242,5549.583346851121,182.1004850420499
4243,5560.972237178818,188.0894615030695
4244,5571.395183042761,194.22755958700873
4245,5583.344616287166,200.52333852164776
4246,5591.976302571593,206.9856991456707
4247,5599.780364167187,213.62378494011907
4248,5606.804693952037,220.4468908550077
4249,5613.097724393088,227.46438459020098
4250,5618.708178911395,234.68564380273216
4251,5623.684784449315,242.12001128312764
4252,5628.075955920085,249.776768644901
4253,5631.929463656921,257.66512767706945
4254,5635.292095166502,265.79423736350645
4255,5634.570473914603,274.17320377078426
4256,5637.084513262466,282.8111195859384
4257,5639.239137164646,291.7171000300615
4258,NA,NA
4259,NA,NA
4260,NA,NA
4261,NA,NA
4262,NA,NA
4263,NA,NA
4264,NA,NA
4265,NA,NA
4266,260.86912179086966,5.3517232269699315
4267,261.8644192591609,5.37271380137027
4268,262.82899875654743,5.392588480993517
4269,263.7620138143166,5.411321107458856
4270,264.6626968980536,5.428892917897833
4271,265.5303645681971,5.445292802509455
4272,266.3644225350363,5.460517514429851
4273,267.1643705519816,5.474571815597455
4274,267.92980708366565,5.487468541123384
4275,268.66043367805327,5.4992285641606005
4276,269.35605896449465,5.509880643649211
4277,270.01660219275067,5.51946113886001
4278,270.6420962218143,5.528013577611211
4279,271.23268986221177,5.535588069583945
4280,271.78864947183354,5.542240562388088
4281,272.3103597037771,5.54803194583954
4282,272.79832330568405,5.553027018987631
4283,273.25315987426876,5.55729334420614
4284,273.6756034767104,5.56090002231074
4285,274.066499062883,5.563916431169236
4286,274.4267976094535,5.566410976522508
4287,274.7575499589671,5.568449906703015
4288,275.05989934422627,5.570096241857722
4289,275.335072620295,5.571408862830186
4290,275.58437026272,5.572441795274693
4291,275.80915523006905,5.573243711699303
4292,276.01084083017383,5.573857659304524
4293,276.19087777073855,5.574321006347389
4294,276.3507406140203,5.574665586004545
4295,276.4919138897205,5.574918005781234
4296,276.6158781475399,5.575100083399669
4297,276.7240962487201,5.575229367192001
4298,276.8180002022967,5.5753197001147745
4299,276.8989788453192,5.575381790895508
4300,276.9683666463178,5.5754237625057605
4301,NA,NA
4302,NA,NA
4303,NA,NA
4304,NA,NA
4305,NA,NA
4306,NA,NA
4307,NA,NA
4308,NA,NA
4309,51.383831093276186,3.104551608603251
4310,51.50017474348748,3.1150891232602405
4311,51.61275327812885,3.125059318465663
4312,51.72148536864024,3.134450276784971
4313,51.826298731480996,3.1432537429926617
4314,51.92713062499769,3.1514652382502764
4315,52.02392833685245,3.1590841523035715
4316,52.11664965639654,3.1661138057274263
4317,52.20526332554371,3.1725614736316192
4318,52.289749460845464,3.1784383619417476
4319,52.37009993861819,3.1837595275094266
4320,52.44631873414709,3.1885437340157443
4321,52.518422205228525,3.192813237037421
4322,52.58643930965442,3.1965934938441576
4323,52.650411745739746,3.1999127965317733
4324,52.71039400470697,3.20280183092831
4325,52.76645332373326,3.2052931681878256
4326,52.818669528806154,3.207420700829685
4327,52.867134757291744,3.2092190397833207
4328,52.91195305135916,3.210722893253126
4329,52.95323981518436,3.2119664513727315
4330,52.99112113120654,3.2129828021552447
4331,53.025732933652094,3.213803403777992
4332,53.0572200410442,3.2144576355982
4333,53.08573505342548,3.2149724455928155
4334,53.11143712442469,3.2153721055608298
4335,53.13449062294072,3.2156780780829335
4336,53.15506370389225,3.215908991719987
4337,53.17332681194471,3.216080714089922
4338,53.18945114610205,3.2162065070170085
4339,53.20360711625427,3.21629724439195
4340,53.215962824932014,3.216361671915438
4341,53.2266826083982,3.2164066884232145
4342,53.235925670636526,3.2164376306623
4343,53.24384484169418,3.216458546703194
4344,NA,NA
4345,NA,NA
4346,NA,NA
4347,NA,NA
4348,NA,NA
4349,NA,NA
4350,NA,NA
4351,NA,NA
4352,2.547299918173029,1.541522776199391
4353,2.567066504714227,1.5695210275686078
4354,2.5862562571252288,1.5962288449110007
4355,2.604849107942649,1.6215789963184433
4356,2.6228265711032224,1.6455150256500155
4357,2.6401718660276945,1.6679920823993837
4358,2.6568700392236253,1.6889776387196234
4359,2.6729080820805318,1.708452062372161
4360,2.688275043380707,1.726409013775172
4361,2.7029621348998765,1.7428556360713214
4362,2.716962828327959,1.7578125095499133
4363,2.730272941607095,1.7713133461664943
4364,2.7428907126685647,1.7834044065658103
4365,2.7548168584603605,1.7941436310713001
4366,2.76605461710237,1.803599487501692
4367,2.7766097709968345,1.8118495520920672
4368,2.7864906487693406,1.8189788545891714
4369,2.7957081040317497,1.8250780337689827
4370,2.804275469154624,1.8302413638845056
4371,2.812208482523038,1.8345647243772754
4372,2.8195251881343837,1.8381435930238506
4373,2.8262458068841307,1.84107114518339
4374,2.8323925794755094,1.8434365380641329
4375,2.837989581575033,1.8453234487178363
4376,2.8430625126040385,1.8468089184052858
4377,2.847638460384907,1.8479625354755544
4378,2.8517456447189593,1.8488459660489638
4379,2.855413143822782,1.849512819029151
4380,2.8586706083458595,1.8500088117084834
4381,2.8615479683855876,1.8503721864789173
4382,2.8640751394558697,1.8506343192143655
4383,2.8662817337053696,1.850820456185494
4384,2.8681967827818724,1.8509505184928488
4385,2.8698484785728726,1.85103991986714
4386,2.8712639376084694,1.8511003537754087
4387,NA,NA
4388,NA,NA
4389,NA,NA
4390,NA,NA
4391,NA,NA
4392,NA,NA
4393,NA,NA
4394,NA,NA
4395,824.7166841341073,13.657602568385006
4396,829.3178175798114,13.819075542392113
4397,833.7846794453649,13.973106258048034
4398,838.1125985612272,14.119306971989435
4399,842.2972718655743,14.257352087419033
4400,846.3347932877099,14.386982940159983
4401,850.2216820539531,14.508011933918796
4402,853.9549101072002,14.620325844626347
4403,857.5319282964416,14.723888110316027
4404,860.9506909577696,14.818739927292382
4405,864.2096784749485,14.90499998727211
4406,867.3079173765963,14.982862715601646
4407,870.2449975001759,15.052594909081556
4408,873.0210857320311,15.114530724163846
4409,875.6369358199926,15.16906503201989
4410,878.0938937528732,15.216645234354356
4411,880.3938982122794,15.25776171915274
4412,882.5394756291869,15.292937223086145
4413,884.5337294233994,15.322715449538197
4414,886.3803230706409,15.347649359419435
4415,888.0834567316076,15.368289597137235
4416,889.6478372907317,15.38517352847737
4417,891.078641789747,15.398815345536303
4418,892.3814744008362,15.409697634966498
4419,893.5623172629392,15.418264713141014
4420,894.6274756976773,15.424917913612187
4421,895.5835185211406,15.430012880441936
4422,896.4372143655659,15.433858789692355
4423,897.1954651102803,15.436719304513847
4424,897.8652376826223,15.438814978421743
4425,898.4534956152835,15.440326763990743
4426,898.9671318256287,15.441400262828392
4427,899.4129041059203,15.442150364943622
4428,899.7973747746548,15.442665965207254
4429,900.1268558358455,15.443014502791627
4430,NA,NA
4431,NA,NA
4432,NA,NA
4433,NA,NA
4434,NA,NA
4435,NA,NA
4436,NA,NA
4437,NA,NA
4438,2417.662102440392,50.449130236255094
4439,2431.139590914621,51.01591078788815
4440,2444.223775500742,51.55656853278142
4441,2456.90097356286,52.06974246672533
4442,2469.158580714073,52.55428972396474
4443,2480.9851554208094,53.0093023765585
4444,2492.3705019155,53.434121949419016
4445,2503.305750513056,53.82835101876214
4446,2513.783434324339,54.19186124972736
4447,2523.797561258038,54.52479724400022
4448,2533.3436801043504,54.82757561716043
4449,2542.4189394029804,55.10087881471178
4450,2551.0221377193407,55.34564331062912
4451,2559.153763891409,55.563042015607685
4452,2566.816025772496,55.7544609529229
4453,2574.0128659886777,55.92147053140974
4454,2580.749963262234,56.06579204452074
4455,2587.034717931528,56.18926033168109
4456,2592.876220431587,56.293783826829014
4457,2598.2852016947836,56.38130345841909
4458,2603.273964693427,56.45375202383049
4459,2607.856296678296,56.513015711624334
4460,2612.0473620694465,56.56089936921767
4461,2615.8635764233672,56.599096906881186
4462,2619.322462424322,56.629167903736814
4463,2622.442489412631,56.65252106643396
4464,2625.2428985479337,56.67040472856426
4465,2627.7435162847396,56.68390411804341
4466,2629.964559380546,56.69394470953217
4467,2631.9264351293396,56.70130066009211
4468,2633.649540881623,56.706607124929455
4469,2635.154067143807,56.710375175076
4470,2636.459808618306,56.71300808187213
