ForecastId,ConfirmedCases,Fatalities
2730,581.1967461227837,7.497444939846565
2731,597.0928979890361,7.522136010597727
2732,613.9267379542819,7.545289976147796
2733,631.7596228356775,7.566906124400351
2734,650.6576537069265,7.58699213140912
2735,670.6921249996474,7.605564165872753
2736,691.9400157011689,7.622646901463758
2737,714.4845270634709,7.638273422016551
2738,738.4156718704858,7.652485005612938
2739,763.8309210077553,7.665330775570148
2740,790.8359138458848,7.67686720940257
2741,819.5452397957798,7.687157501083229
2742,850.0832993306707,7.69627077737665
2743,882.5852538110389,7.704281175531065
2744,917.1980746104532,7.711266796937883
2745,954.0817033422953,7.717308559062609
2746,993.4103364519739,7.722488975444694
2747,1035.3738490922105,7.7268909001615516
2748,1080.179375069935,7.730596278112923
2749,1128.0530617756863,7.733684945112053
2750,1179.2420214187755,7.736233521528579
2751,1234.0165026373882,7.738314439832907
2752,1292.6723096826909,7.739995139898474
2753,610.2345100397059,15.111481473082723
2754,617.9867804992219,15.215026433784537
2755,626.148255501442,15.317605169775714
2756,634.7459902479704,15.419024119217518
2757,643.8084641826904,15.519093626477996
2758,653.3656508803232,15.617628537741375
2759,663.4490969964935,15.714448760150646
2760,674.0920122048158,15.809379806515654
2761,685.3293721515383,15.90225334347663
2762,697.1980365189323,15.992907757068433
2763,709.7368843048497,16.08118874595544
2764,722.9869684018078,16.166949949216818
2765,736.9916915033381,16.250053612435618
2766,751.797005290424,16.330371292933386
2767,767.4516347724111,16.407784602235836
2768,784.0073295917114,16.48218598118676
2769,801.5191440677762,16.55347950048445
2770,820.045747769533,16.62158167674299
2771,839.6497684812756,16.68642229143901
2772,860.398169576111,16.74794519727473
2773,882.362664041511,16.806109093579273
2774,905.6201677177414,16.860888249423382
2775,930.2532947135762,16.912273150226
2776,956.3508984540919,16.960271040915952
2777,984.0086623905142,17.004906336369977
2778,1013.3297450599031,17.046220868125403
2779,1044.4254849213817,17.08427393556535
2780,1077.4161712157934,17.11914213024369
2781,1112.4318879994357,17.150918904128755
2782,1149.613439495245,17.17971385666155
2783,1189.1133659948853,17.205651721953355
2784,1231.0970607447312,17.228871046376156
2785,1275.7439995734128,17.24952255823347
2786,1323.249096487704,17.267767244885146
2787,1373.8242001007038,17.283774168077905
2788,1427.699747588603,17.29771806440532
2789,1485.1265949317728,17.309776793569434
2790,1546.378044518532,17.32012871098587
2791,1611.7520938174482,17.328950051706567
2792,1681.5739318031976,17.336412418170358
2793,1756.198713205873,17.34268046379319
2794,1836.014644505194,17.347909857283128
2795,1921.4464199793,17.352245598926157
2796,1265.95024124112,23.453457262876196
2797,1280.5798187365376,23.668389327092765
2798,1296.021269598451,23.880729473775826
2799,1312.3276956610143,24.0901824292825
2800,1329.5548932028921,24.296458088675266
2801,1347.7614812087684,24.4992725721011
2802,1367.009047371643,24.698349224433343
2803,1387.3623156531057,24.893419590597542
2804,1408.8893393994479,25.084224393317903
2805,1431.6617240994512,25.270514534446384
2806,1455.7548838652667,25.452052135715512
2807,1481.248335630942,25.62861162974148
2808,1508.2260349122366,25.799980907387326
2809,1536.7767567826493,25.96596252312603
2810,1566.9945255261048,26.12637495574279
2811,1598.9790962615543,26.281053917497772
2812,1632.8364917344754,26.429853700646927
2813,1668.679597467665,26.57264854591288
2814,1706.6288185869696,26.70933401305546
2815,1746.8128019084454,26.839828329085673
2816,1789.3692273059532,26.964073684918365
2817,1834.4456729800388,27.082037446435375
2818,1882.2005600212397,27.193713241174716
2819,1932.804182600431,27.299121877385343
2820,1986.4398312196327,27.398312048299246
2821,2043.3050177127786,27.491360771569244
2822,2103.6128120920603,27.578373512391927
2823,2167.5933028905806,27.659483939441518
2824,2235.4951943587994,27.73485326598792
2825,2307.5875557396553,27.804669135049195
2826,2384.1617398905264,27.869144017640988
2827,2465.533490760964,27.928513107447213
2828,2552.0452617029123,27.983031713568245
2829,2644.0687693205605,28.032972175016685
2830,2742.007810604091,28.07862034543707
2831,2846.3013744858495,28.120271722691164
2832,2957.427082768315,28.15822732352476
2833,3075.9049996675362,28.192789426167497
2834,3202.301854070399,28.224257320898356
2835,3337.235724105957,28.25292321796408
2836,3481.3812398790997,28.279068461902327
2837,3635.4753673214404,28.302960190302223
2838,3800.323844207854,28.324848553473526
2839,310.0846450385888,4.538024139044338
2840,314.7218960640523,4.570172983681112
2841,319.5217934630649,4.602164385391994
2842,324.5098319609355,4.6339226719928766
2843,329.7102389422208,4.665374131862145
2844,335.14640542104064,4.6964471687437195
2845,340.84124956280584,4.7270724480904125
2846,346.81752665035697,4.757183042186061
2847,353.09809737683645,4.786714579862105
2848,359.70616456789077,4.815605405279812
2849,366.6654868901409,4.843796749004871
2850,374.0005767775822,4.8712329134594485
2851,381.7368886823333,4.897861473788191
2852,389.9010028095185,4.923633494201564
2853,398.5208087086773,4.948503758940014
2854,407.62569244943086,4.972431016112846
2855,417.24673059397634,4.9953782317838575
2856,427.41689378247565,5.0173128507831475
2857,438.17126246080534,5.03820705980701
2858,449.5472570956745,5.058038047419102
2859,461.58488513282214,5.076788254589013
2860,474.32700695310746,5.09444560841356
2861,487.81962316224576,5.111003730690839
2862,502.11218570653904,5.12646211210292
2863,517.2579355333464,5.140826241974793
2864,533.3142698064648,5.154107682998952
2865,550.3431420391992,5.166324080049882
2866,568.4114989194941,5.177499092379194
2867,587.5917580716289,5.187662239206903
2868,607.9623315290389,5.196848650130864
2869,629.6082002865323,5.205098713968988
2870,652.6215459632292,5.212457622691739
2871,677.1024463480987,5.218974810996645
2872,703.1596424283481,5.224703296736682
2873,730.9113854299123,5.229698932649093
2874,760.4863734440244,5.234019585334981
2875,792.0247883922049,5.237724262798867
2876,825.6794454143999,5.240872216575455
2877,861.617068275192,5.243522048018811
2878,900.0197060978312,5.245730850209931
2879,941.0863086864308,5.2475534167661255
2880,985.0344799181702,5.249041546407545
2881,1032.1024312205307,5.2502434674926
2882,41714.563969303286,2566.8812985022787
2883,41976.47667616397,2584.1705265958826
2884,42260.728304206925,2601.252418068039
2885,42568.67072051653,2618.09968264441
2886,42901.70942279504,2634.685397778653
2887,43261.30586114675,2650.9831231302264
2888,43648.98022332979,2666.967007665909
2889,44066.314786001996,2682.6118930235593
2890,44514.95793546337,2697.893416112923
2891,44996.628959306625,2712.788113293127
2892,45513.123705384365,2727.2735278729087
2893,46066.3211970612,2741.3283221302213
2894,46658.19128455042,2754.932394540578
2895,47290.80340211981,2768.067002429997
2896,47966.33649115848,2780.714889820508
2897,48687.0901405656,2792.8604198021967
2898,49455.496989693085,2804.489710336758
2899,50274.136436014676,2815.590771964036
2900,51145.74969049366,2826.1536454392503
2901,52073.2562287143,2836.170536870984
2902,53059.77169543949,2845.6359474603673
2903,54108.62733431226,2854.5467944667425
2904,55223.391032734035,2862.902519558025
2905,56407.890094182476,2870.705180266802
2906,57666.23587597134,2877.959519895652
2907,59002.850459312904,2884.673010937239
2908,60422.49555017852,2890.8558669444005
2909,61930.30384363151,2896.521017858773
2910,63531.813120941064,2901.684044142454
2911,65233.00338794604,2906.3630657143453
2912,67040.33740506634,2910.578582719846
2913,68960.80500445781,2914.353266589734
2914,71001.97163867488,2917.7117016720367
2915,73172.03165856413,2920.6800799089892
2916,75479.86687684765,2923.2858534905727
2917,77935.11103903138,2925.5573530018646
2918,80548.22089602154,2927.5233811003623
2919,83330.55465453073,2929.2127939770903
2920,86294.4586734565,2930.6540845234217
2921,89453.36337858987,2931.874982010521
2922,92821.88948613105,2932.902083007622
2923,96415.96575964469,2933.7605271246553
2924,100252.9596776377,2934.473728982068
2925,1087.7219393331166,5.025939114344023
2926,1100.6706824622672,5.060920359552379
2927,1114.3261192362502,5.095730290685247
2928,1128.7346726261615,5.130286568633474
2929,1143.9451433229656,5.164508987581281
2930,1160.008824722737,5.198319643447878
2931,1176.9796333325594,5.231643093124064
2932,1194.914257934919,5.2644065123800186
2933,1213.872331011357,5.296539858772314
2934,1233.9166260096,5.327976044415282
2935,1255.1132840429268,5.358651122127758
2936,1277.5320735440855,5.3885044872239485
2937,1301.2466862742547,5.417479096076292
2938,1326.3350729330912,5.445521701519215
2939,1352.8798214557876,5.472583104161891
2940,1380.9685809482366,5.498618417709949
2941,1410.6945341319934,5.523587345436778
2942,1442.1569211757671,5.547454463973546
2943,1475.4616179041445,5.570189509588911
2944,1510.7217716159835,5.5917676610970055
2945,1548.0584981277177,5.612169812469125
2946,1587.601644186978,5.6313828271465045
2947,1629.4906200817097,5.649399764990326
2948,1673.8753080962422,5.666220071810363
2949,1720.9170534347063,5.681849720556058
2950,1770.7897453385206,5.69630129262453
2951,1823.6809973644242,5.709593987451652
2952,1879.7934371624776,5.721753548733394
2953,1939.346117601954,5.7328120964132685
2954,2002.576062745711,5.742807855102158
2955,2069.7399639839905,5.751784771982584
2956,2141.116043625917,5.759792020560407
2957,2217.006105437732,5.766883390864339
2958,2297.737794042226,5.7731165717642705
2959,2383.667087793513,5.778552336775366
2960,2475.181052759692,5.783253650703528
2961,2572.7008888357454,5.787284720318819
2962,2676.6853028302194,5.790710017377161
2963,2787.6342476895247,5.7935933061711475
2964,2906.093071920963,5.795996709837355
2965,3032.657128837646,5.797979849459669
2966,3167.976901575603,5.7995990873662375
2967,3312.7637070403784,5.8009069009649075
2968,152.40131779189664,1.5070727305772356
2969,154.71998950667032,1.5216265659677637
2970,157.15188583618246,1.5361091266841083
2971,159.70463519437584,1.5504861558027772
2972,162.38629463225695,1.5647242839501727
2973,165.20537240535708,1.5787910993821943
2974,168.17085312672603,1.592655214234112
2975,171.29222603850937,1.6062863302176025
2976,174.5795169717231,1.6196553063976884
2977,178.04332458972826,1.6327342310737185
2978,181.69486152581965,1.6454964992251218
2979,185.54600103007039,1.657916896465855
2980,189.6093297371381,1.6699716899767845
2981,193.89820715813744,1.681638726444667
2982,198.42683248982456,1.6928975366200172
2983,203.21031932768506,1.7037294457033654
2984,208.26477887070922,1.7141176883702514
2985,213.60741221921023,1.7240475268411632
2986,219.25661239703763,1.7335063699872943
2987,225.232076779351,1.7424838910335052
2988,231.55493067926753,1.7509721409775492
2989,238.24786294293548,1.758965654396094
2990,245.33527452384965,1.766461543866538
2991,252.8434411539581,1.7734595788198084
2992,260.8006914013189,1.7799622442824505
2993,269.237601601814,1.7859747747045707
2994,278.18720937580247,1.7915051579501693
2995,287.6852476902477,1.7965641046017669
2996,297.77040170398,1.801164978059317
2997,308.48459094034007,1.8053236815501457
2998,319.8732796704981,1.8090584991592387
2999,331.9858187660861,1.8123898893667212
3000,344.8758226965805,1.8153402313423137
3001,358.60158581118776,1.8179335263561613
3002,373.2265425643012,1.820195059035226
3003,388.81977692650685,1.8221510256859879
3004,405.4565868797612,1.8238281393301494
3005,423.21911063723957,1.825253223235935
3006,442.1970220687446,1.8264528063337089
3007,462.48830376667496,1.8274527347561147
3008,484.20010727260956,1.8282778136647608
3009,507.4497112205046,1.8289514924263353
3010,532.3655895620416,1.8294956040988377
3011,715.4599260814646,0.4040498275017719
3012,724.5038467679323,0.4122004925464413
3013,734.0215885301224,0.4203112412405512
3014,744.045306194992,0.4283628884894952
3015,754.6087245893705,0.43633674625815133
3016,765.7472323332806,0.4442146628179482
3017,777.4979843258493,0.45197905984914954
3018,789.9000154479406,0.4596129692335291
3019,802.9943680865628,0.46710007101186624
3020,816.824236120842,0.47442473363984705
3021,831.4351279968919,0.48157205736044095
3022,846.8750514635913,0.4885279212213749
3023,863.1947224526451,0.4952790340004978
3024,880.4478004783676,0.5018129890550909
3025,898.6911528232085,0.5081183228779895
3026,917.9851496838181,0.5141845769178106
3027,938.3939923996194,0.5200023619970373
3028,959.9860768906302,0.5255634244353791
3029,982.8343945099026,0.5308607127532308
3030,1007.0169726816781,0.535888443589513
3031,1032.6173579580504,0.54064216522047
3032,1059.7251444896535,0.5451188168148002
3033,1088.4365513712785,0.549316781313232
3034,1118.855052890469,0.55323592958889
3035,1151.092066373347,0.5568776533449544
3036,1185.2677030848467,0.5602448840595111
3037,1221.5115884977827,0.5633420952202792
3038,1259.9637591971325,0.5661752851341117
3039,1300.77564473501,0.5687519377799022
3040,1344.1111439040906,0.5710809595301347
3041,1390.147806162629,0.5731725901221958
3042,1439.0781303364722,0.5750382870320259
3043,1491.1109942608089,0.5766905833899971
3044,1546.4732307293932,0.5781429207603672
3045,1605.4113670187905,0.579409459432821
3046,1668.1935473813683,0.5805048702699727
3047,1735.1116602904774,0.5814441135133246
3048,1806.4836949162152,0.582242211146349
3049,1882.656354358783,0.5829140203128567
3050,1964.007956623096,0.5834740157656688
3051,2050.9516582456217,0.5839360892768324
3052,2143.9390399528374,0.584313373325055
3053,2243.464098822178,0.5846180951987368
3054,954.5157774791533,1.7305082712893074
3055,966.0102999176603,1.7463591747864986
3056,978.1274390945952,1.7621324514621715
3057,990.9082756889599,1.7777907913444984
3058,1004.3959898538312,1.7932978511118431
3059,1018.6359645762719,1.8086183304179984
3060,1033.6759025491522,1.8237180440463905
3061,1049.5659595103207,1.8385639934621674
3062,1066.3588971497202,1.8531244406295655
3063,1084.1102587606179,1.8673689862990672
3064,1102.8785708174307,1.881268654355285
3065,1122.7255736066595,1.8947959832536023
3066,1143.716483932863,1.9079251250566402
3067,1165.9202927880463,1.9206319521017625
3068,1189.4101007345446,1.932894170877359
3069,1214.2634936349698,1.9446914422469561
3070,1240.5629612952323,1.9560055067254773
3071,1268.3963615931448,1.9668203130718211
3072,1297.8574327675606,1.9771221480095695
3073,1329.0463567580348,1.9868997644198876
3074,1362.0703768244186,1.9961445048688997
3075,1397.0444731453292,2.0048504168433694
3076,1434.0921006961614,2.013014355587582
3077,1473.3459944388633,2.0206360699836683
3078,1514.9490477135537,2.027718266528914
3079,1559.0552707019083,2.0342666461785135
3080,1605.8308369309004,2.040289908691536
3081,1655.4552270024071,2.0457997191999113
3082,1708.122480072255,2.050810632077618
3083,1764.0425650686711,2.0553399678807063
3084,1823.4428852471622,2.059407640209876
3085,1886.5699314437866,2.0630359308475907
3086,1953.6911013348451,2.066249213441763
3087,2025.0967041663953,2.0690736283056954
3088,2101.102172816365,2.0715367134849414
3089,2182.0505077352054,2.073666999955347
3090,2268.314980324973,2.075493581458717
3091,2360.302126714058,2.077045671808778
3092,2458.4550667267044,2.078352164249393
3093,2563.257187201345,2.07944120837435
